u,v,copula
0.233627107,0.168380172,gaussian
0.18937958,0.440961962,gaussian
0.513356199,0.396063082,gaussian
0.932370034,0.686665519,gaussian
0.40474894,0.456503949,gaussian
0.689269917,0.362800988,gaussian
0.512918253,0.87120944,gaussian
0.820737493,0.779019957,gaussian
0.135525228,0.05315558,gaussian
0.940091013,0.988602752,gaussian
0.871024919,0.686238414,gaussian
0.273735582,0.031809554,gaussian
0.928504855,0.937820037,gaussian
0.350267465,0.715310098,gaussian
0.547922768,0.247904529,gaussian
0.796543191,0.97014469,gaussian
0.676559243,0.338544213,gaussian
0.99181116,0.8072729,gaussian
0.863137196,0.663108658,gaussian
0.36867684,0.14344262,gaussian
0.162659158,0.129325023,gaussian
0.766370234,0.725961178,gaussian
0.511262672,0.984660425,gaussian
0.596515083,0.284321631,gaussian
0.457994123,0.487660672,gaussian
0.720826682,0.474337052,gaussian
0.999315698,0.598745723,gaussian
0.929316901,0.793072271,gaussian
0.854329386,0.85799201,gaussian
0.33189668,0.834505387,gaussian
0.928580396,0.881049708,gaussian
0.243913904,0.165895389,gaussian
0.136428133,0.435260427,gaussian
0.782573947,0.548257266,gaussian
0.599854573,0.610181226,gaussian
0.440385345,0.605465021,gaussian
0.47622063,0.856064199,gaussian
0.420498855,0.40577992,gaussian
0.971351599,0.599009749,gaussian
0.428112177,0.579162694,gaussian
0.69888487,0.990809298,gaussian
0.989314489,0.716931483,gaussian
0.827077734,0.977318202,gaussian
0.376734558,0.554728188,gaussian
0.097592457,0.155215923,gaussian
0.299800213,0.78004873,gaussian
0.007681295,0.138021109,gaussian
0.615369274,0.729271754,gaussian
0.994827997,0.915261124,gaussian
0.923275214,0.756364444,gaussian
0.347259721,0.708440855,gaussian
0.139710565,0.34876847,gaussian
0.571887509,0.220419713,gaussian
0.039625177,0.23435659,gaussian
0.97540305,0.599770376,gaussian
0.32161377,0.003580521,gaussian
0.646083371,0.08887578,gaussian
0.598089941,0.287227508,gaussian
0.021348313,0.644790367,gaussian
0.013458304,0.367119363,gaussian
0.281383054,0.319409955,gaussian
0.565294104,0.155180817,gaussian
0.07490313,0.033308072,gaussian
0.207026326,0.568196725,gaussian
0.688672022,0.975511924,gaussian
0.951819039,0.929968765,gaussian
0.152089651,0.254043276,gaussian
0.429630995,0.803985436,gaussian
0.924165443,0.952370562,gaussian
0.418395383,0.648313145,gaussian
0.570812619,0.821570425,gaussian
0.4246191,0.972046093,gaussian
0.565271955,0.701662797,gaussian
0.535975462,0.179380368,gaussian
0.209928244,0.907916276,gaussian
0.709282054,0.451688484,gaussian
0.045482893,0.376191005,gaussian
0.985201766,0.83718753,gaussian
0.488405868,0.803825294,gaussian
0.565077296,0.445229124,gaussian
0.949681166,0.731577384,gaussian
0.393075399,0.796704495,gaussian
0.075079549,0.469414386,gaussian
0.256014686,0.217547735,gaussian
0.415902667,0.215185653,gaussian
0.533618101,0.365692749,gaussian
0.696850667,0.501160767,gaussian
0.163882522,0.888048148,gaussian
0.861157447,0.600144179,gaussian
0.230127343,0.387354555,gaussian
0.322486371,0.671398041,gaussian
0.577018463,0.551940054,gaussian
0.304987996,0.429593251,gaussian
0.609437261,0.686062733,gaussian
0.281071779,0.805645598,gaussian
0.797269232,0.854597729,gaussian
0.672343008,0.38275256,gaussian
0.101076503,0.719265116,gaussian
0.782488694,0.393596303,gaussian
0.849722269,0.628051964,gaussian
0.176167085,0.502276426,gaussian
0.613475815,0.09216634,gaussian
0.014428451,0.000211912,gaussian
0.139013822,0.010328095,gaussian
0.777451499,0.625133235,gaussian
0.689006442,0.985489042,gaussian
0.815070459,0.524243341,gaussian
0.431014659,0.077672002,gaussian
0.330320183,0.051628394,gaussian
0.377282166,0.806937826,gaussian
0.265766969,0.368028542,gaussian
0.689486939,0.424808083,gaussian
0.460932064,0.425906572,gaussian
0.468725675,0.606246205,gaussian
0.378812601,0.039134971,gaussian
0.973509193,0.633339451,gaussian
0.941567271,0.937170983,gaussian
0.229123896,0.067135374,gaussian
0.088360588,0.046309194,gaussian
0.84599785,0.16743844,gaussian
0.179239261,0.83793246,gaussian
0.01178065,0.126301274,gaussian
0.820854429,0.294093988,gaussian
0.594777852,0.038607066,gaussian
0.830225198,0.99277345,gaussian
0.133793493,0.126792107,gaussian
0.57927888,0.287819494,gaussian
0.935775462,0.771479703,gaussian
0.294164234,0.48192807,gaussian
0.801038156,0.486550765,gaussian
0.136125805,0.050460904,gaussian
0.868437545,0.820454159,gaussian
0.029601557,0.036630642,gaussian
0.396520023,0.42249448,gaussian
0.83045107,0.961521678,gaussian
0.037425891,0.178896995,gaussian
0.681714965,0.416320577,gaussian
0.118104162,0.734574319,gaussian
0.071175353,0.099214716,gaussian
0.004687818,0.066675917,gaussian
0.282829413,0.664838976,gaussian
0.736310867,0.745343462,gaussian
0.587303821,0.579751928,gaussian
0.921422622,0.609233296,gaussian
0.682481684,0.190879878,gaussian
0.822939918,0.610647506,gaussian
0.45869593,0.250949343,gaussian
0.738586097,0.224220354,gaussian
0.233860072,0.211907541,gaussian
0.135553547,0.401509369,gaussian
0.186276759,0.450685008,gaussian
0.330176418,0.367878379,gaussian
0.129626569,0.067628611,gaussian
0.778386182,0.88984675,gaussian
0.402605194,0.682420063,gaussian
0.546662399,0.268586495,gaussian
0.036550488,0.51935427,gaussian
0.088097007,0.014633432,gaussian
0.731650478,0.797384896,gaussian
0.154290745,0.35206849,gaussian
0.525845026,0.463141236,gaussian
0.946037706,0.714498409,gaussian
0.138359025,0.027969532,gaussian
0.567372758,0.852930442,gaussian
0.690796821,0.227016753,gaussian
0.306125376,0.613280857,gaussian
0.441609421,0.307627333,gaussian
0.999942087,0.998863003,gaussian
0.491147283,0.554083662,gaussian
0.113875831,0.064142393,gaussian
0.179543109,0.493324755,gaussian
0.091701125,0.641245539,gaussian
0.366559787,0.740023572,gaussian
0.443723174,0.710011404,gaussian
0.922031997,0.817843576,gaussian
0.849035365,0.378603325,gaussian
0.007870009,4.60E-05,gaussian
0.143983924,0.708066496,gaussian
0.426589834,0.961039296,gaussian
0.727730698,0.549626303,gaussian
0.75937596,0.843168414,gaussian
0.50369578,0.573437894,gaussian
0.627104315,0.409321056,gaussian
0.160852205,0.367983015,gaussian
0.572660433,0.314990011,gaussian
0.439019212,0.764726101,gaussian
0.257533382,0.966533798,gaussian
0.552880056,0.967830844,gaussian
0.425313513,0.495143005,gaussian
0.295739939,0.898971306,gaussian
0.721204537,0.178206357,gaussian
0.118616023,0.203114736,gaussian
0.134061621,0.444722453,gaussian
0.77382076,0.044129502,gaussian
0.316692286,0.990367533,gaussian
0.50063768,0.16360161,gaussian
0.988764185,0.6707256,gaussian
0.173044875,0.496028965,gaussian
0.269713292,0.152426866,gaussian
0.248732237,0.767011503,gaussian
0.08787361,0.693315873,gaussian
0.294689326,0.890628298,gaussian
0.784827888,0.526844054,gaussian
0.448616797,0.600987103,gaussian
0.403368844,0.310885756,gaussian
0.337227199,0.10585215,gaussian
0.095022373,0.123064495,gaussian
0.053941454,0.447897886,gaussian
0.559365949,0.31821919,gaussian
0.608294183,0.001313093,gaussian
0.902579577,0.349164792,gaussian
0.719937366,0.861272367,gaussian
0.601191457,0.460885397,gaussian
0.458941716,0.737351386,gaussian
0.585381328,0.425324518,gaussian
0.306381756,0.298108086,gaussian
0.929254148,0.913272579,gaussian
0.093234265,0.245162076,gaussian
0.466823121,0.52266349,gaussian
0.04403435,0.172438652,gaussian
0.168515452,0.458987727,gaussian
0.109996211,0.738786862,gaussian
0.553123271,0.043471092,gaussian
0.338618406,0.555001081,gaussian
0.781084829,0.936046308,gaussian
0.883741625,0.646481777,gaussian
0.505263853,0.942522339,gaussian
0.722565191,0.746074065,gaussian
0.144562114,0.332579257,gaussian
0.68342267,0.459637182,gaussian
0.194782555,0.139582694,gaussian
0.408122056,0.476765333,gaussian
0.484454621,0.598052794,gaussian
0.235037088,0.531795822,gaussian
0.456966028,0.65355874,gaussian
0.320891884,0.037523104,gaussian
0.196793654,0.870617522,gaussian
0.398119377,0.690034279,gaussian
0.567847353,0.207914828,gaussian
0.012406575,0.197810629,gaussian
0.604056199,0.825338591,gaussian
0.85759363,0.440889648,gaussian
0.450054901,0.569375761,gaussian
0.203490842,0.628690297,gaussian
0.746285181,0.954866852,gaussian
0.39842598,0.645055783,gaussian
0.35194553,0.483988318,gaussian
0.892765705,0.795061863,gaussian
0.684572238,0.782490514,gaussian
0.881481938,0.588222591,gaussian
0.065254711,0.078081736,gaussian
0.980785982,0.612157454,gaussian
0.032863786,0.336513552,gaussian
0.550610574,0.167975071,gaussian
0.293021298,0.596987919,gaussian
0.842269794,0.589553804,gaussian
0.130419035,0.060855432,gaussian
0.524060498,0.640819831,gaussian
0.839940131,0.065123062,gaussian
0.788138578,0.987570364,gaussian
0.219775192,0.015414154,gaussian
0.125394823,0.464865335,gaussian
0.464632431,0.42180089,gaussian
0.100996897,0.282557305,gaussian
0.151214479,0.743610783,gaussian
0.914527378,0.632865118,gaussian
0.070625488,0.58415693,gaussian
0.077528564,0.072569385,gaussian
0.274490231,0.204624717,gaussian
0.077968654,0.040711279,gaussian
0.172419067,0.411957966,gaussian
0.129007837,0.359431435,gaussian
0.132635842,0.261109426,gaussian
0.032209496,0.570610963,gaussian
0.864885099,0.365513558,gaussian
0.947603671,0.293641223,gaussian
0.094844099,0.677776718,gaussian
0.222937928,0.485158613,gaussian
0.615873533,0.034073679,gaussian
0.463778081,0.482635015,gaussian
0.242074273,0.935886159,gaussian
0.042813171,0.046655294,gaussian
0.377565765,0.533892569,gaussian
0.96550953,0.921563768,gaussian
0.405457485,0.28752908,gaussian
0.870933079,0.999400222,gaussian
0.920790683,0.767547456,gaussian
0.157358549,0.360423409,gaussian
0.432790101,0.549453589,gaussian
0.351880469,0.603639373,gaussian
0.670662515,0.778928225,gaussian
0.893668347,0.776793944,gaussian
0.631627271,0.89971729,gaussian
0.66707109,0.940402732,gaussian
0.070917212,0.349879614,gaussian
0.087940804,0.77481454,gaussian
0.057923977,0.449035475,gaussian
0.897620776,0.972246704,gaussian
0.519451108,0.452111874,gaussian
0.006053372,0.090567294,gaussian
0.282032884,0.531551624,gaussian
0.75444528,0.847924895,gaussian
0.522164818,0.548173323,gaussian
0.526715712,0.879577592,gaussian
0.816020779,0.947586609,gaussian
0.244184849,0.167748446,gaussian
0.003735361,0.02504655,gaussian
0.566581549,0.44983268,gaussian
0.496208514,0.074833768,gaussian
0.131310081,0.084557168,gaussian
0.921458652,0.931068894,gaussian
0.949524163,0.991930623,gaussian
0.621796825,0.455019573,gaussian
0.232082574,0.10945722,gaussian
0.474889546,0.390384366,gaussian
0.811286983,0.300280098,gaussian
0.34895795,0.05414878,gaussian
0.392525801,0.000552194,gaussian
0.549996851,0.599892826,gaussian
0.576151547,0.90631595,gaussian
0.481505339,0.872981309,gaussian
0.302812293,0.863838147,gaussian
0.460706957,0.672828889,gaussian
0.610234938,0.326381349,gaussian
0.629681871,0.686763525,gaussian
0.88104705,0.964341397,gaussian
0.941823546,0.771782044,gaussian
0.75896241,0.427187114,gaussian
0.409317473,0.306953606,gaussian
0.754329956,0.350229471,gaussian
0.787803056,0.457664053,gaussian
0.88930496,0.57490336,gaussian
0.589296385,0.293928862,gaussian
0.312541093,0.658387076,gaussian
0.790132124,0.765884291,gaussian
0.568824618,0.459561205,gaussian
0.714315901,0.823184184,gaussian
0.699079971,0.676915265,gaussian
0.931947388,0.686436555,gaussian
0.717946685,0.638941385,gaussian
0.510093923,0.031099483,gaussian
0.402588618,0.714746143,gaussian
0.194708989,0.731305448,gaussian
0.092630199,0.016453356,gaussian
0.768095342,0.471567668,gaussian
0.521410183,0.899393485,gaussian
0.119884055,0.299041521,gaussian
0.35379829,0.110593861,gaussian
0.436933015,0.415038826,gaussian
0.635308497,0.133472186,gaussian
0.70285976,0.82954511,gaussian
0.028087595,0.090631758,gaussian
0.264679104,0.124752653,gaussian
0.036222734,0.540357738,gaussian
0.662975531,0.322293504,gaussian
0.3556383,0.536573929,gaussian
0.038469817,0.729032815,gaussian
0.000677951,0.186446042,gaussian
0.895609369,0.921011443,gaussian
0.740067636,0.502163251,gaussian
0.152142136,0.009461022,gaussian
0.952173497,0.507901554,gaussian
0.09039928,0.605943399,gaussian
0.647975235,0.186497229,gaussian
0.411096863,0.473163637,gaussian
0.77609468,0.164098591,gaussian
0.919650386,0.860070833,gaussian
0.142110215,0.118048602,gaussian
0.286134735,0.680095553,gaussian
0.771335753,0.668414577,gaussian
0.833495765,0.651124566,gaussian
0.661443788,0.845177962,gaussian
0.59550757,0.415294164,gaussian
0.138410692,0.200045528,gaussian
0.162516993,0.342490661,gaussian
0.108866856,0.659138944,gaussian
0.044905756,0.579690683,gaussian
0.687827165,0.972496113,gaussian
0.238716063,0.728122246,gaussian
0.685873821,0.863896848,gaussian
0.056723774,0.887468511,gaussian
0.06114216,0.244527347,gaussian
0.949741985,0.984485063,gaussian
0.257251232,0.34777723,gaussian
0.751720211,0.164345993,gaussian
0.888506963,0.757561769,gaussian
0.370009149,0.300736944,gaussian
0.603078267,0.45214398,gaussian
0.314122561,0.574909221,gaussian
0.58779273,0.682025498,gaussian
0.093956118,0.62591494,gaussian
0.588675405,0.250897014,gaussian
0.713276536,0.491640619,gaussian
0.516129305,0.527067927,gaussian
0.044173835,0.042140148,gaussian
0.999459963,0.930864008,gaussian
0.062535327,0.427218943,gaussian
0.871731633,0.612551466,gaussian
0.556058645,0.114594287,gaussian
0.341662346,0.286615586,gaussian
0.24567633,0.316083024,gaussian
0.302086066,0.917759308,gaussian
0.339467801,0.237481725,gaussian
0.150776229,0.23650833,gaussian
0.280086514,0.02945356,gaussian
0.786250189,0.432431894,gaussian
0.684746054,0.661753578,gaussian
0.249365683,0.629425599,gaussian
0.595178472,0.606434381,t
0.297609687,0.410427101,t
0.715954889,0.542358954,t
0.70077414,0.583974479,t
0.960692932,0.830195879,t
0.460543356,0.811787235,t
0.625481711,0.563747451,t
0.581711841,0.465061746,t
0.028448922,0.168723235,t
0.391344717,0.574101156,t
0.447822432,0.056812214,t
0.772518009,0.917112478,t
0.792318959,0.509109958,t
0.632230296,0.807441778,t
0.071452124,0.032298548,t
0.229459302,0.383218617,t
0.523710486,0.576945848,t
0.981111844,0.977016157,t
0.031422624,0.714798394,t
0.856425958,0.494813981,t
0.229264582,0.141561572,t
0.642428413,0.862916084,t
0.116031175,0.144661725,t
0.179466851,0.238793491,t
0.870490234,0.920736303,t
0.454877301,0.658609045,t
0.636581262,0.789811733,t
0.51540769,0.151375281,t
0.95800077,0.912052688,t
0.765783364,0.260341474,t
0.060264974,0.035233536,t
0.623022213,0.384907758,t
0.598080051,0.737388238,t
0.166239697,0.007828529,t
0.966285396,0.939649775,t
0.204663312,0.689978217,t
0.045300327,0.499912483,t
0.247308115,0.314096689,t
0.126789262,0.078426849,t
0.941796091,0.838176836,t
0.806571542,0.70078972,t
0.766434236,0.758426697,t
0.396228748,0.437990404,t
0.3102893,0.438835358,t
0.245978404,0.697772009,t
0.050839423,0.318298145,t
0.909516215,0.970543725,t
0.021444211,0.197305564,t
0.875097274,0.797484588,t
0.562629746,0.042118728,t
0.481225838,0.512689373,t
